filename,label
00b40ddd677e41748f4335eb5dd32012,1
00b77e029dd84783a98a295806f20870,1
00beff434e1e424a9c566f054a9c10f0,1
00c463bd0451492a8f1a6c4e5a7b1d49,0
00c4b5367cc24046bd72a68dd182ed07,1
00c7e8eee8d34062aec0ea7534888ea3,0
00cc071217e14b4186cdf2a550e3d3a0,0
00d0c34e791f4aff940080071aa22534,1
00d2a08694e04a74b09e18bca5826557,1
00d95ab2981046b18129dc91d8e9e782,1
00dae5b4a9ea4764a38c56d6a5682d78,0
00defa95df1d4f86be6da834e48fdfa8,0
00e0200bf1f248c0ab26e105314fbefa,0
00ece84519d84d8aa6e355486e877e53,1
00f1b112153a419dad0c954b7001fce3,0
00f461eb2e7d45e2b092e106578e91a1,1
0103c7ca67bc4b188339fc00007b7018,0
010ead329d474cb3953a1e2da397b7e2,1
01100a5072a540a5a67a993afe206d8c,1
0117b2d9a51c40a386f30aeeafe18936,1
012262182a2745c48dc480dbef2a9043,0
01237272011e4d01926a1006a13b221c,0
0125e428e9a04a60bac61176c5d64b42,1
0126591edd9446738f2fcec2d4fd0789,1
0126f41fee9042faa1746d59f597b08f,0
0130631b55674e7095bddb7ce7b5a31e,0
0131dd4b51c64fc9adbb22f838b4b212,1
0134d76452fb4f779788f3673849ecb2,1
013ccff5b7c345ceb4ac85c4088f9e81,0
0140678dc21c407e957da5f8b5f5a79d,1
0148438e3f504d2e923c60ef4f79d6d9,0
014deac2f1524e0bb7f7b3d28a431f14,0
0153866030ce47eab5a54682f96b333e,1
0156ac6aa19a490280cb94bd188e7802,0
0156eb0c58ab4feb90bc6689377ffcff,1
0157642b094a4d60abb6b599a592ed4a,0
015863140f7648acbb19da2ba05cad76,0
0158fe12480a4622950fa2ab58780954,0
01612215a8d64fa6a66499a15aa97492,0
01620c9f0cb34720b8bab004d929e8eb,0
016a139e06c543c3b08950fc30ad86cb,1
016c32f56e9c4753a569e6d10dc61869,0
01709471657c4f6d814d1e9ef059e8d7,0
01736f9d889748359c8ea83baa5b6483,0
017a1ea7e21a47a7b28dc89bedbed537,1
017adac5c8614d1a829d5cd5e0c2007a,1
017c54cb96cd4c9caa52d934928634f8,1
017d4379eeb5405a9ab78e125fa25497,1
017df725ceb042819db296e6f5ba5969,1
018ef78d9f5c4d529a423783b6df3dcb,1
019501145090423fa1ef09a5d7a7f344,1
01958cd81a8e4db2a86c04307709fb98,1
019b28a1f1d5494a9fde099e5899fef0,0
01a007389bbe4bf78efb0b8dcba332db,1
01a4f06fb1304225b362e72e95089a72,0
01ae6a81c9674c11bac4d05269f2a800,0
01af706c335a4ae7ac56ffdfb55a444e,1
01af866bad2247159d6011c5f1d61e35,1
01b3b206da774bcd8bedab4d41e25540,0
01b7389c91e64673852fb71ebbb1f63c,1
01b76da533454184bf40c2e5efbfad44,0
01bf9d0a432a4e52abda3cf173136df8,1
01c1d612dce34a4cb185c2db2a875224,1
01ca7630110248808301b966f5f1d26d,1
01ce4ef7e31c474b8d65238753e03ca4,1
01cff952a0974761a45368dc26ccd302,0
01d455970d754c39b61c89052759ced7,1
01d45a5a465c406487be652893842382,0
01da76be1e674b1da298b07b851a5d95,1
01de444583ff4e70b61158837e116a3c,0
01e5b510cd914feba6a1e43f9408417d,0
01efc536e36b4f0a81c0c853276a9934,1
01f3b960cd0d426c8d1657cc22227771,0
01f45bdf66d1489db273a890b27b9c7a,1
01fed14d219a469c85dd38c14c634e1f,0
0203d4fb705c4bb4b0da22b5942339e8,0
020f4cb315214a02a25070a14e002f6d,0
020f60f327b44378abc95c32264bfcf9,1
02118c6734fe419fb210a56ea9a1743d,1
0211c858460c4491a1c3a269bc47fa9a,1
02146c36345344e69f99895c5b7491c0,0
0215ebaaabfb4b0b81c1163c4377c0ce,1
021ee9660fa241bd9be5a0df6cdd5695,0
0222a07393894d35aa78885bfcc715aa,1
022cb11280764843b4d3b59160deb51f,1
0231da40b3aa475995138608c28f6e09,0
0236dc7dcae041588264fccb31248c2b,0
024186319e49418baafee86485d60833,0
025317d701e2407db33abec73b05e0ed,1
02533f1a98bd4067a6ab749878da6f65,0
0253c9bbae9b45f5a2a4fa8b1b0a2a1f,1
02592816aaca411d8dd82c0c6205fe86,1
0268e039a8ba455598ac0cc75486b0c4,1
0273cc9962ad4fca9f4028af69e2f629,1
027ce5e7093b401984f153f9dc42f289,0
028162fceefe4c2d9f0365471efdf404,0
028570389cf742cf932521d5a46d661b,1
02884e8438d24641985da11bcfc6327f,1
028c414c4f064555a563e680255b0c7d,1
028cc293010943dd8b869b7b219e1e38,0
0290693c05a0472cb2028294ba885e83,1
029aabbb4c9e4e03bafef4f62c20ae71,1
029baa4502914e898d79754a15401e0a,0
02a0a0a21f3f4c399313ea7b79bf6c2b,0
02a3d58408d04966b4e44196d3bbb27c,1
02a6d94b579a4a58ae87e195c099824f,0
02b47201343a4e7ab1e36655e2c15c96,0
02b5e7045bf8478ea665ebd8f0837ccf,1
02b8d90589404be1b778345ff665a2ed,1
02bab38a41be42079116a785fafd5d51,1
02bb14e678674710b0ad7cb14a2dc7a1,0
02bc17b4e0f6456cb647eb86dac69b78,1
02bd8677bdc9419781cfc3bfdbf43553,0
02d1604450d64b3c811fd06841ffa5eb,0
02dba93d15564f21a65483ce490e5cca,1
02dbb0ca2aa24ffeb68bbc149fc466d3,0
02de63ee8b594b5b8075decd44bebc53,0
02e428649944430a9d69595702bd5d7e,0
02e68d0a099b42d1b3ae64276cb04ad7,0
02e9034504674c12abc59346edf1097f,1
02ed8adedbb14aa8b663ceb097d13e5c,0
02f64e3e0f7d46c28e4d5177c50f9854,0
02fbede75ac8487090285184eccd463b,0
02fef56efeee48348a8193a3f3c846ed,1
030909150ecc4ae08eb137e426105312,1
030ce30316db4b9d82f367c16749eae3,1
030dba70b27844b3a31502b61b96a603,0
030e50df9da445e9b9b91e22ed6b344b,0
031ae78e1097421e965f1caf4a8cd8b9,0
031e9d647d544485b24fa5ef648e70ae,1
03206e79e8094a54b666af571b565d19,1
032088512f3841d2a1b82075ea25eb72,1
0322bd60f0f6474f83d33a3e428ad7f6,1
0322c71894c6476f9b68b667f2ea97c4,1
03278dacf1c64ec99ef4c81e5a53a0a1,0
032f28b617864e32b561e52820168f62,0
0333b5d9fe8c4814aa15a5a51cc0711c,0
0337ca5dcbf8403eb1fc2d5413fceebc,0
033a71b40ea143d681647c9e1c68f278,1
033c95c7e4874ef3bc17a5f37bfc41e5,0
03450f55f5b54497a2edb5db8b93c98e,1
0349032697db468fbcf7255d27675af5,0
0349989e1cb1446c8cf74f19dc99d4d4,1
034c1be6f479463a9025e62eca062cda,0
034ed04a809945848ad2d26af3bd07a9,0
0354f71d47694122af8570e3f8bce96c,1
035bff4dcf2a41239e55fd05edc13a1d,0
035cc354120c4ce1826fb06f8da88670,1
035e37675cda4451ab2c3136bb8a4ba8,0
03608614bb6f460aa906d82f6798a602,1
0360d92f278a4157a17227daab128cd5,0
0371f7706f72431299f28d3445f8331b,0
0372bc23b329420dae00732a0c05d475,0
0373b16025474669a8e32e710b5f80a2,1
037749eb609b420ab1b43c6f861c9f30,0
03784254d70e46ddb3c67adb05e42be2,0
037f62f1e2004ea68a443712a3bc94a9,1
037ff1378e7f49d4b8a8677e6f9a53d5,0
037ff75ef05545db9097dd334827d229,0
03802085d980428888ae70acd437dff3,1
038a02f08ac84870a146d70f085ce46d,0
038ac54530b24eb6b1464202047ea95b,0
038c677fc1d34964886764780cc530d2,0
038da08eeea546a891e22b61e18245fc,0
038e7a2177924945bfe23a305271bd66,1
039a386f2676402bb3dfb6a7d62eb78e,1
039c16a32d46444cac583daf0e7b327b,1
03a258dfbe774aea80ccbd4bd45a473a,1
03a513037cd848eea0ab4892dc0938dd,0
03ab2a9a39e44259a3aec25f1c3f20a1,1
03ab8bac14f7475f8158b8c6802efd1a,0
03aee04b87b74a3d84ef1a5c4fd80be1,1
03af8e70a30a4fab95fe707ec120f3fd,1
03b2f7488ba14885ab54253ab5ae3e0f,1
03b94407d9eb4caa816bf860bcbe47ef,0
03ba4e766bb74b2f8662a30fcf23847b,1
03bc807e73234d689b259c731865f3e8,1
03bc9c7b0eda42e58c0bf2acaab8cd94,0
03bf9c1637924a2792c32800d553b7d3,1
03c810c87f684cab8c9eba8629eaa777,1
03cca0aedef6424b95a5cef282ce33b2,1
03cd7c2ea5eb4739a9ee12982106eccd,1
03cff5d88881472fa114d909deb85f47,0
03d20f7fa9e64475bc5f9722a6650745,1
03d53908d29a47d19e7791619e30d6c3,1
03d8103664c548588c7b9f3648f5fb35,1
03df6b5ee31c4244a687b2c43f93cf43,1
03e0f60d66f34d5297491cde80ec3874,1
03e2b91c4c6645d29925a2df6e892e26,0
03e5680e1d0a4640b103666ce4fde245,0
03e6372f1161466f8c50d02e585c288f,1
03e7ff950d064ecc8da133f9bf7b32db,0
03e95bc0f00f4becb41f3a7524fa1ccb,0
03eaa26b1cf04f7eb7a0dff4aff0dcb9,1
03ec0fc4efc542d8861588c0fe039f48,1
03eee191801442328fabd3bee4d7e4e6,0
03f1f044c7454e728929eef83a16ff9e,0
03f2875b30d24ae18fb75f8edf6b8f0e,0
03f3dbce4551407dbc4fc4d7ec24308a,1
03f560877fc94bd5badbb983894574eb,1
03f988077115428ea0122f4216743559,1
0405e85d2ba44306a364c9c43479d3fe,1
040d336b326844e4bdd3f1b93df8a450,0
040d565574644a64ba48710dbb4757f9,1
040df40a17c445d9896bb11fcb916282,1
0418c6a790db4c3e86db08672791a6bb,0
0418eaa9a10147bc9996c06b8a675374,0
041c36d9269146cdb88e7526e3b91651,0
041dc93b7c75461896e4e9d87e80dd8e,0
0421c9e60ce8418b8b81da8e9eea3f01,0
0423997109ca41ce8abc5319879a32f1,0
04245291386045ef8a35b2c08a04b860,0
0426d36f38fc43af89c9bd075e48cf2d,1
0426d3f2d940475d93feaa16e4cb2339,0
0426fe63c6264597999965b1fd7ed44b,0
042de538d0e64e3ea6de3c5a53a58afc,1
04311eb7c8504059a6659c7e2cca8ae6,0
0434b90e258646fdb478c657480c8d36,0
04382a8c71b24d1e9b84b9141226ce20,0
0439a13dd808451d9bb21c9387376e8c,0
0442a3bf27274ad0a73acbadb78dc375,1
0444ea8a41ea4f1a927f9c06273612d1,1
0447b45d338743ad80175a1d1bbc8674,1
04490f3df44a41c0a7f808180f1102bc,1
044b6142d40c46ae8739b1b7b0cb6ed4,1
044d6fb5bbbf41ccb45d7b321ad182ad,1
04565e6ee2ab4ff6a5794ff40877914e,1
046a60f2d2404db980fe2018aab6afa9,1
04753286218f4ddfacb3fa5464d010fa,1
04782dbd97c048f5a91ff1ede2931864,1
047d92d06a244de8ac2e47dac7a28d26,1
048bd2681a8b43dba15b209621b5c910,1
048f72427e4a46f4863c4808feeb0b95,0
049cc932d3174bd3a00533f5ce38bbe4,1
049dd30e80f04b6ba896d12b6f00e736,0
04a3064e4a0e4d38aca678d0051b42d3,1
04a6168676ba48d29f23c508cfdf3e41,1
04a746624c6e4cbb9953aa4e3d3eb76a,1
04a85c28618b4025ae0ce4aca22f2b99,1
04ab1dae1e9642d782e84c77120e3e3b,1
04acea25c51246529ecfc3670cb2c4c6,1
04af4915f6f64b39985fafd9135e44c8,0
04b94d445eae4a5db28bd3209b6b5efc,0
04bae07e708e4412bc71ab3478ff20e4,0
04c820997a894ffe85b1e1e59991eaab,0
04ce481136ba4f549c5d560399650107,0
04d2b5474c0641beb6c28b5ca04d8dae,0
04d9fa7a5ecd46b99e2c8991c5638322,1
04dbdeafb33e4ae393bbfc453fd51a90,1
04e069cd4be34ff6b039eca65bd357f1,0
04e143d28e7a4e7986c7d4ae4f80efc6,0
04ea2cfbf0664359b1dc7e24cc9b1f05,1
04ea74b0577f4820b064a2d999c9486d,0
04ea93a832c54ae8aead921344eda8a6,1
04efcca2b7c6413db35cd6d6552c23dc,1
04f4b910112446c5ada8c6228f3c3046,0
04f5a313c28a4dc98034d258dfe43cb2,1
04f5b51c7dbe45429e98bbef060c74b8,1
05024999fa444a9b9ca13d40b5c80557,1
0505e52c53fb40b0b79efe0985147455,0
05113b23a9c1469a843950d0463bf9c5,0
05144193e05848a3a25244755b30c5d8,0
05160f5c30ce487abf401bf41594cb1d,1
05162de9ffda4839b9399a2c0a85144f,0
051649bfae834ee3ae4ecaceb5e1aca5,0
05178e1c4c494a33932e0278dd22e2ca,1
051a6a5be8d842a992d9644a9942a001,1
051ddf24f5df4d858f7f69c52665ebf7,0
051f0e0962874631817576a15c889957,1
051f51f326a04cb7ac928d476a9cd1ca,1
051fea7f905648688d46d329dc39a255,0
0525fcd1e51244839dbbaf7960e4f1a2,0
0526ccc5bd1d4218bbf80924439e722a,0
052886db738447eb951a8f5f58d9b843,1
0533bd0b943f408b952fd21343d7aba8,0
053bd5e5853e4054a5101b42b9260055,0
053d6614152c452981b71167783b70de,0
0541aedf0d1b44eba71fae4765fcac5c,1
05430cd524ed4fff83cb59e01d825655,0
05487cef8cb44c9fb3f3a532afdfc236,1
054af620ae4444aeb72fc2e9a7484a93,1
054b299712c64780a82437ea78bddbef,0
054c2a1543674c508511f708d223e91b,0
054e32a7b8e147e9b6a019563286d37c,1
054fd701d56f419db3c88cec5e32aa6c,1
0554db6270c842fba42421e5ac559eca,0
055795f4e2b34baeb3fc119f4347ef6a,1
05585d56e661482b877a6a1c0fe2cf3d,0
055950d897e64d32bef611ca400dd2ff,0
0559cd45045d4fda8727c983c52c7d28,0
055f05393bf4494bbfd31556978e9725,0
056293138b1c4b2b93ee7ea3abf70132,0
0576a82f557e4d6bb389aa8f5250250e,1
057b37cfad6249c7a12a4f8e5c85d542,1
058615cf2386401f8b95ef9787ef2011,0
059385e9abe94dd78e4a3a0b396dc17e,0
0598fb36bd424cb3b10196ea81b10e36,1
059e487f18df433c96d9a393df7fc183,0
059f62892dde4bdf8c040b1c74dc7f92,0
05a24fa512424b58864961118e6be0f0,1
05a5b2ab9cc547e68c56d107b2882076,1
05a9320ad27e4dd7aea95d9aa73a3338,0
05addf14c58248b68cda7c997fa680fc,0
05ade38a80f340b88417487573f25830,1
05ae7b7feb004e66ad5242e8147a839e,1
05b1e600c28041d0a51b177cfdc03f9f,0
05b7a6cb53524945bf1552ac7d4b720a,0
05baee1aef214eb1b5d8a4e8f81835db,1
05bc27717b5c434b8ae3fefcbab85470,1
05beb28c89a94d14aa68effcd6e4ad15,0
05c0e0b2d12b4974868aebdbca1fbda9,0
05c619cdd0f04aca9526527b01cf68d2,1
05c967ca8c1940a69f265f594053468f,0
05cb2ee7646348ad8f14d7398f4622c4,0
05cd7f835a4540649d52402972a2e245,0
05e587cf0fbf49879b837f06d0b77ec6,0
05e8f4fa6b814ff2b8a406b99a0b5654,1
05ebd814bf654805b8a15feb4c31a013,1
05ed87ede2d04bdaba270c6ffb3b4eec,0
05ee43eeb58641a8ae136d686adfbbe2,1
05f0b2189824456ea9dff637bf1cb403,1
05f5ad105ead435291ac184694a3cf45,0
05ff76c5169742b0afc7250977c70d9e,1
06001b37c7274110b1fafdcd28fd33b1,1
0607c678a6694bb3a6a5af299a0f61a1,1
060942c56dc44bb1ba49a55b6e4ecd0f,0
0613ec24a40a493799ef8990c2ff26a8,0
0617e4faf8594e839d4c5bceb4342faa,1
06201681fdc64a5daba773e45a32c03d,1
0622f4242fe840999146da5bed42c524,0
0623ace32fa84c02a5447d690d0e21be,1
0624df31df5b48499caf020d2f1f7dca,0
062804d76ae7405f9ece87c2f38be1dc,1
06282df3e4c7425cbd9e78acc890c9a9,1
0629152b807a4e0bbf0a080c57e6008c,1
062a7274c30e4aa7bda61a531ce5686d,1
063183081403499fa12ef8fdb4f44a25,0
063a29339b634899a17352da32689b75,0
063ceeda77da468a8424311602cf416d,1
063d3fcee4a0447d85958b72f99ab5cc,1
06424ccf6cb04e8ba73baf8e06faec8f,0
064788aca316464589a95539249a3c09,1
064b298fcfeb4fff89ccd19c0f541382,0
06502adde69b42c19e3182c3015cfaed,0
0650863563754079b63cce5b38e980f0,0
0653ff3fdeba4d2da95e51f7b64404c9,0
0654c4bb6e54462a9536aafe2ecac102,0
06599c5dbb57466db0e8d50088841ee3,0
0660526abb0a433a81ccae8e4d2bd4f8,0
0663ed538b1f4c1da6a25714708dc48d,0
06675a118ea44aa69f3c4fcdff74ce81,1
067605051f5848a7a24a70e6e7b3a34c,0
067a24d0896640a79e29d1a5b292f5d4,1
0680749f78e24635945800efd644d5fc,0
068164d500294210a78296db3c929575,1
0681e2bc11e2422fa13fa5bd4c1025a3,0
0695eb601a834bc3852a5edd31ae1f51,1
0695ec3675cb4143aae02fc55898ee8d,1
0697a6914f2a4b138d4be5eeb8e0e6bb,0
06981075f0b3409ebfe97d2a8c63f0d1,1
0698aaf86dfa46babaa0b10cbf49fb90,0
069be3d8b0244f39bf23fd0831ced461,1
069cf47635f146d58f99629905a03a39,0
069d32c008e54b558d3d652daafe9dc1,1
069d7a0042014fc7a2d9eaa4f95f0722,1
06a2fee62c3b41488357f34a3f3f764c,0
06a683b8c63e4c51a2aa02b0d2f7cd69,1
06b3f2b36c0f44ab81204878169f4840,0
06b4bb999d504cf29a90d3f6c440ad57,1
06b5ccf2a8d4456bb30c1b0c9eef51a2,1
06b684e56a35410482bf9822ecac1ebf,0
06bb21ac9c634680b7a4eb99f45553f7,1
06c77beff5a44c73a8beab633736a8dc,1
06c787404a9c49b29e473d16c69ebe5e,1
06c93a08c0e74e44a8441d2b2bf5568b,1
06c979c7a1bb4dcaa648f27c19fa01a6,0
06d16843ff214c6a99ab9a02a1b564ce,1
06d3bdbe08494223921228cf49763550,0
06d63cdf704c41daadd8f211159da7cb,1
06d89bb2d42a4874b42e5d6bcf338719,0
06e29bd0bbda47839f65311420ec1901,0
06e2f8fdb974483ba17f5245a7acdffc,1
06e31ecb92d74606b289aa4de2526c04,1
06e340b9cebc4fd4a731cb71582af2fb,1
06ec9678fc684617aece91501e628745,0
06ee30447670476ea23b09c1f92a060b,0
06f1b237c33e47ef9dfc37e1900536c0,1
06f4ad49a3af4af691ae5e2d80f21cb7,0
06f62cc6eda14b61ab45ccc80c95d5bf,1
06f65db15e4c4c63bb446881405dce27,0
06f7b7f1c1ca4c34944def06e530d4e9,1
06f84d45a0e240a2a0dc6ea2ad87b86b,0
06fe248239ee44a785100e62bd445693,1
0705bb1b1ba6474d98203034350c3ef3,0
0709b688fe2642a8b293fae9402d54a5,1
0709df02598d47e2844db77431213285,0
0710f39a72ea4bacb87323c17bc70889,0
07129a41d61a479988dc543e1f6e3fea,0
0714320289c9446987166992e31b1874,0
0719ec37349f47d7af16fd4b072e1f0d,0
071d15ca4b8c496da0b873d61f2db069,0
071d67440417425194d5991b7bb6f731,1
07272433256843bd8e7972bbe5512003,1
072795f0c6b546c3917c4cebe8b9f002,1
072dca897aa64cf8855f3d8c9a3f977d,1
073154262c434c05b23910c3070d57c3,0
0736e4b1d928489cb75a04c6e25edad1,0
0737ebb4508341db93c491969d1f820a,0
073b292e6e4a4dabb62008ef84ece897,0
0740f7af051a4fe6b7efd90352d9c0eb,1
074b6570dab04cf8a0dc8b310c23f7fa,0
074e69095b524cfa8e263d93f054584a,0
075215b7826f48b682145eec5932de6a,1
0757285c69f14bb5b86882e78546d4e4,1
0757287c2ecd413f867c7c573ebaae57,0
0759033512744b68b7b236e9255ad17a,1
076665a41e0547edb918b787ea53e4ea,1
076bb6fdfb7342a89a518adb1ba0097b,1
076e4f278c934f418ae06a8a4a5171ae,0
07741175e5a546fba843cc8f381a4e62,0
07833285356d4581bce77f715ba246c8,1
0789ac07d19a445e8f7b36d7e8eed915,0
078b01322128463ab27bb9201912bd78,1
078c2e467c334a07b4e96d9860ffa83a,1
078ce6b163a64a5baeaf6aa674858351,1
078efb12990449e1bb64c96dcba4ffb7,0
0790f5f56ebd41ca87ca392af490b4c6,1
0791926756bb42eab6b16cb61ed080b0,0
079306fdf95c489595bbffd112d14f37,0
0794d4cf809d43ad815ed062764ed8c6,1
07963bd2948e4d22a2063ce8b1388471,1
07a1a3da09084ed9a6bd98c7b9f58198,1
07a266528e6c4acbb0ef9ee46338beae,1
07a2a887aa964c9dbecb723198996164,0
07a6b581d6f240979847b5f2cec9db1f,0
07a6f77099d0496bb60113650b4b28af,1
07b3c653622c4900938dfe507c96055b,0
07b44a6c5f5540ee843431c421a01275,0
07b51227637a4d6cb5b2afbaeafed355,0
07c3c8afda914953926a2d215c3aabab,0
07c4253b2ded46999c43793c2a133029,0
07c723bfb91945b88a5457dab6b795db,0
07d0eef65a9345fe839b4cd875230601,0
07d1b05331b34ab9b6656f510da89170,0
07d25255c42f440ca724ce72827d41c9,1
07d3c707c62f49649cd5ae4c6f1f2b13,1
07d41e4e565a4ce9923f8c5376b1bdbb,1
07d720a2ba0b4b998f29044f57ee84f5,1
07d9cfafed354ccc99aaec5e6e59c169,0
07dbe59b4bd244cd907c908f6097f233,1
07e09c22d77e431eb89d8840f12962eb,0
07e0c6988cb04066945360b6f5d062a7,0
07e1028a164e4f6db953e9fd1227861c,0
07e8d9f7bd3e4749af80e8e3bb7f088a,0
07ea36f7fbe6456683084fa0ecdfe83d,0
07f389f3be0c45c1886dc966ebb83dec,1
07ff68fd498b418ca3542cb093744892,0
0809d500acc4440eae84679c8c9cddc7,1
080b54ac5faa4a84a9679698182e6f68,1
080b6a71015f4235a126edaaec6b83af,0
0811437de5be4bf89dfcba3282ffb369,1
081c2a4dbbc04fbea137861e755a08d3,0
08215d174d4b4be2b4b67a2466b5f3a4,1
0821ec249b194b2d8a75751146f71686,0
082270dc3f58492a821a392603086c46,0
08257a541ada4e94b0f2fbe4510baba0,0
08281a7ecf9f487f9e4e3878bd10382a,0
082da179ce2a4f82a3cc9e01e99bd279,1
082ee5d6c134488abffb2344a883eabe,1
0831d43d37be47f6bde06950ffe8fe62,0
08351ee1158f462ebfbea72546bc4b85,1
083888a388a346ef8c6f079d69f9434e,1
08399b15fcfa450ca3b37ffee8152b97,1
0839c6d72ada4883b482176e84153750,1
083e510017154cffbb0953c6117444b1,0
08414139b48d497e999a56217af33d01,0
0842e4c52b624fb68da116c07597017b,1
0848d3fbde0e4b96904d94e89b4f6a54,0
084f2190514b409faa93aff5ae4a9f0e,0
085447f78dd046df9554aaf7eaefd6dd,0
0857b2f5fa184997a3568b33ef41887e,1
08590dcba9c94a7b919e18d13b1f7e0e,0
085bb11630cb478b9ba3eb4b3d4b93a0,1
0860811c3fe84e968b895922721bd768,0
086267874ba6465eae40ea4b9359c66b,0
0863cd9a7c554a889c30ff4862e528b8,0
0863d075cf65427882736a90a2dfac65,1
08699667fa9849d69a92104112a80e2c,1
08718ce150504ef89cb8b9ccc1f61c8b,1
08725d8d86424aab9c8beca48d750c71,0
08779dd0e76f4d2481fdfbc56fdd9a6f,1
087a12f6e82a4b5389e58129d70ce9c8,0
087d677a440c4e61b5d7b8a94cfdea47,0
087e867540944284a3305a95e8c5a90a,1
0893896fe5a14352ae3b1317c0a974bf,1
0897fcb63ce84886a6873e741ab6595b,1
089875df94ab43918b287c9d59540c09,0
089c08f0589642448134ed8462fcc3de,1
089e56ab28b74d78833d3f35beefee7b,1
08a30ddbf8ac46fda4684ef26f875e0d,0
08a51c371a714e20a6777b548b482514,1
08ac8543b91447bbbf419bd5dc95fd14,1
08be3bcd46394743825fee8a2ba043f9,1
08c483ee40aa4d9bb6eb85c693d5f15a,0
08c5ca0e9e374cbcb8a21bab0f1686ef,1
08cc604050324299855597a32db1915b,0
08d63054a72e4cef98a0c887c44c924d,1
08dea5bbf37645d59ee2659e80d39ea0,0
08e06089445d47c2bd0b0a69656144fb,0
08e4299cce9041e9bb4601e303e702ed,1
08e50162116c479b9bae1f234cdaf70d,1
08e6b3a3adcb4713ad41ed100d77ac95,1
08f5a0197e2844d4b560e44536ac1a93,0
08f885b2c9e44632a0a71811430d87ab,1
08fefb3d9d6e41bda3b083411fcc85a7,1
0901681d5e594551bd48f7e4514cbcf8,1
0905d2fd924c48839797083aba3c741c,0
090d99ac359847848b1c32e7156e08ca,1
090f1c33b8424c90b9555958d9fc21e7,0
0913950c6b06428e81e923cd2526984b,0
09144e2aac7b4358bc75255647f19b1a,0
091deed8a2af4ab6aa67033669239298,1
091ec45e5f804c99a41a5fd9d3449931,1
09276d6c6b494a3e9d1aa95976fb56d6,1
09287c5f04494b2d87cbd7b6d546bf33,0
092a00feb6f24b358f559747b4b8c323,0
092a920eb08d40ff85e3d386cc5f01d4,1
092b3fa1ffe74c9d88a14b9b6ee121dc,0
092bd507843c4acfb2e5d3907e535744,1
092c0835c14d472db02d1312f8f5bbfe,1
092e427f9eb74fabb2982a017920c557,1
092fb87616bd42e19822f85c6011c0b1,1
092fd47219874fd0ad5e0a54f19468e3,0
09307b1427264933bdd5a09e6269d326,1
093267cd94f34be9981d300435aa64a3,1
09361683d5704a1fbf9b36ef3eb588b5,0
093e6cf221644c018745bb56dc0b4d84,0
09427759a2ab41be87418b7d457fae46,0
09440529867c4413b3b942c36f54dc5e,1
094492a01be24d239060bbf55aa378ce,1
09488b9e925a4aa2ad95bcd4c2212508,1
0948b34a24df438ba503910b005dd94e,0
094bb301c746445e888f6e13efa3d9ba,1
094f1decc50f4cabafd6979268d9ca90,1
0954d819fbe1486bb3bacef67ece2a43,0
09554457a9634241b4f275029f3a99cc,0
09555bd908254a2781bb1952bfada468,0
09583e64ba994787acf7602a6219a40e,1
095accf9bd0f45cba059143175df37cb,0
095b24c0c4f0407ea268a756fae4ebf3,1
095f95c2410e4a90985b2a744297af5d,1
096101b37e924a6b9b9811421f85c44f,1
09632b6d2f82430e8360a873b652cc41,1
09635bd2549a4df6bc6cb061e8ada653,1
09654d56812b45d18cee4425737d327e,0
096a284aef034a42925a5bbe592f1d08,0
